"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-02",97.07408,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-03",97.65849,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-04",98.21603,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-05",98.74317,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-06",99.26341,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-07",99.79055,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-08",100.3258,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-09",100.8692,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-10",101.4128,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-11",101.9385,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2010-12",102.4271,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-01",102.8536,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-02",103.1979,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-03",103.4385,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-04",103.556,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-05",103.5572,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-06",103.4811,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-07",103.3657,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-08",103.2428,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-09",103.1447,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-10",103.0595,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-11",102.9599,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2011-12",102.8214,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-01",102.6271,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-02",102.3559,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-03",101.9864,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-04",101.5344,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-05",101.0548,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-06",100.628,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-07",100.2951,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-08",100.0499,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-09",99.86589,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-10",99.72107,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-11",99.60941,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2012-12",99.52367,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-01",99.44569,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-02",99.35693,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-03",99.26294,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-04",99.19239,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-05",99.17395,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-06",99.22384,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-07",99.34022,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-08",99.4994,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-09",99.67652,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-10",99.84676,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-11",100.0037,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2013-12",100.1567,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-01",100.3118,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-02",100.487,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-03",100.6821,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-04",100.8847,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-05",101.0637,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-06",101.1622,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-07",101.1302,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-08",100.956,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-09",100.6546,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-10",100.2654,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-11",99.85046,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2014-12",99.48252,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-01",99.22858,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-02",99.10983,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-03",99.07664,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-04",99.07939,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-05",99.05363,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-06",98.96069,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-07",98.7981,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-08",98.59638,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-09",98.39114,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-10",98.19883,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-11",98.03031,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2015-12",97.91145,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-01",97.8814,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-02",97.96516,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-03",98.15376,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-04",98.40559,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-05",98.67962,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-06",98.94689,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-07",99.19427,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-08",99.42981,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-09",99.66013,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-10",99.88725,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-11",100.1023,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2016-12",100.2955,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-01",100.4326,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-02",100.4991,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-03",100.5035,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-04",100.468,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-05",100.4166,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-06",100.383,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-07",100.4003,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-08",100.4748,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-09",100.5942,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-10",100.7415,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-11",100.9027,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2017-12",101.0555,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-01",101.1824,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-02",101.2624,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-03",101.3029,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-04",101.314,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-05",101.2962,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-06",101.2396,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-07",101.1443,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-08",101.009,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-09",100.8375,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-10",100.6257,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-11",100.4019,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2018-12",100.2249,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-01",100.1325,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-02",100.1094,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-03",100.1269,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-04",100.1542,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-05",100.1621,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-06",100.1466,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-07",100.1206,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-08",100.0937,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-09",100.0748,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-10",100.0411,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-11",99.96034,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2019-12",99.79116,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2020-01",99.50651,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2020-02",99.12954,
"RUS","CLI","AMPLITUD","LTRENDIDX","M","2020-03",97.54963,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-01",101.4135,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-02",101.2795,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-03",101.1299,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-04",100.9692,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-05",100.8022,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-06",100.6296,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-07",100.443,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-08",100.2402,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-09",100.0185,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-10",99.79495,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-11",99.57706,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1970-12",99.37347,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-01",99.18457,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-02",98.99064,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-03",98.81535,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-04",98.66296,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-05",98.56022,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-06",98.52439,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-07",98.54542,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-08",98.58408,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-09",98.62551,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-10",98.67377,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-11",98.74405,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1971-12",98.83347,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-01",98.94812,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-02",99.10748,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-03",99.29296,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-04",99.48739,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-05",99.65653,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-06",99.7917,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-07",99.94471,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-08",100.1485,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-09",100.4036,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-10",100.6836,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-11",100.9745,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1972-12",101.246,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-01",101.5145,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-02",101.7537,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-03",101.9543,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-04",102.1307,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-05",102.3179,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-06",102.4914,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-07",102.6063,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-08",102.6324,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-09",102.618,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-10",102.5946,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-11",102.5803,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1973-12",102.5917,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-01",102.6034,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-02",102.5878,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-03",102.5135,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-04",102.3625,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-05",102.1558,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-06",101.9336,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-07",101.7193,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-08",101.5322,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-09",101.3621,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-10",101.2107,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-11",101.0584,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1974-12",100.901,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-01",100.7212,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-02",100.4915,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-03",100.2385,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-04",100.0058,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-05",99.79413,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-06",99.65159,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-07",99.58362,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-08",99.60157,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-09",99.69342,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-10",99.83128,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-11",99.99385,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1975-12",100.1767,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-01",100.3669,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-02",100.5723,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-03",100.7635,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-04",100.9013,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-05",100.9619,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-06",100.938,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-07",100.8273,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-08",100.6523,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-09",100.4477,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-10",100.2488,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-11",100.0866,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1976-12",99.96272,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-01",99.87662,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-02",99.81088,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-03",99.73832,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-04",99.63965,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-05",99.5181,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-06",99.38795,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-07",99.2907,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-08",99.22064,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-09",99.17771,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-10",99.17861,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-11",99.2533,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1977-12",99.40429,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-01",99.61525,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-02",99.86372,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-03",100.1113,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-04",100.342,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-05",100.5431,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-06",100.7179,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-07",100.8858,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-08",101.0514,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-09",101.1942,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-10",101.3096,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-11",101.411,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1978-12",101.5084,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-01",101.601,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-02",101.678,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-03",101.7602,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-04",101.8408,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-05",101.9136,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-06",101.9768,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-07",101.9976,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-08",101.9751,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-09",101.9068,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-10",101.8159,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-11",101.7025,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1979-12",101.5809,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-01",101.4598,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-02",101.2787,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-03",101.0388,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-04",100.7564,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-05",100.4456,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-06",100.0976,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-07",99.73864,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-08",99.39346,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-09",99.10247,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-10",98.90139,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-11",98.80212,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1980-12",98.76942,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-01",98.76292,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-02",98.7711,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-03",98.77994,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-04",98.78504,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-05",98.79948,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-06",98.85098,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-07",98.93546,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-08",99.03575,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-09",99.14429,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-10",99.24754,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-11",99.32872,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1981-12",99.37044,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-01",99.3597,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-02",99.29804,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-03",99.2143,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-04",99.14159,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-05",99.09946,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-06",99.07715,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-07",99.03072,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-08",98.98017,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-09",98.97848,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-10",99.07466,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-11",99.28594,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1982-12",99.60014,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-01",99.98775,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-02",100.4292,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-03",100.8625,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-04",101.2162,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-05",101.4923,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-06",101.7027,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-07",101.8874,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-08",102.0353,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-09",102.1409,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-10",102.2248,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-11",102.3235,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1983-12",102.4271,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-01",102.5047,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-02",102.5257,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-03",102.481,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-04",102.3762,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-05",102.189,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-06",101.9181,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-07",101.607,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-08",101.294,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-09",101.0071,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-10",100.7694,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-11",100.5554,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1984-12",100.3531,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-01",100.1609,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-02",99.97197,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-03",99.75916,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-04",99.52853,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-05",99.3139,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-06",99.13582,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-07",99.01225,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-08",98.95399,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-09",98.9716,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-10",99.08331,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-11",99.30956,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1985-12",99.64497,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-01",100.0426,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-02",100.4627,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-03",100.9027,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-04",101.351,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-05",101.7441,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-06",102.0387,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-07",102.2366,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-08",102.3406,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-09",102.345,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-10",102.2402,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-11",102.04,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1986-12",101.7834,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-01",101.5214,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-02",101.321,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-03",101.1906,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-04",101.0938,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-05",101.0265,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-06",100.9978,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-07",100.9999,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-08",101.0243,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-09",101.0396,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-10",101.0271,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-11",101.0152,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1987-12",101.0346,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-01",101.1238,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-02",101.2702,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-03",101.4066,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-04",101.49,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-05",101.5189,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-06",101.4954,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-07",101.4649,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-08",101.4915,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-09",101.5946,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-10",101.7498,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-11",101.9443,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1988-12",102.1522,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1989-01",102.3453,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1989-02",102.4858,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1989-03",102.5883,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1989-04",102.6634,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1989-05",102.711,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1989-06",102.7157,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1989-07",102.6612,
"SWE","CLI","AMPLITUD","LTRENDIDX","M","1989-08",102.5285,
